zinc_id,smiles_std,smiles_orig,tranche,reactivity,purchasability,valid,n_nan_descriptors,pCMC_mean,pCMC_std,AW_ST_CMC_mean,AW_ST_CMC_std,Gamma_max_mean,Gamma_max_std,Area_min_mean,Area_min_std,pC20_mean,pC20_std,D_MOL_mean,D_MOL_std,D_SOL_mean,D_SOL_std,surface_tension_avg_mean,surface_tension_avg_std,viscosity_mean,viscosity_std,has_foreign_element,composite
100657913,CCCCCCCCCC[C@@H](C(=O)Oc1ccccc1)[N+](C)(C)C,CCCCCCCCCC[C@@H](C(=O)Oc1ccccc1)[N+](C)(C)C,EK,E,A,True,0,2.730018,0.16623075,32.328644,1.5045508,1.9911748,0.4461936,1.0810456,0.19484772,3.6419027,0.35375977,0.20160104,0.012645596,2.7075424,0.048284683,474.97812,3.6058831,0.0008212516,1.0036007e-05,False,0.8904232265607251
100657911,CCCCCCCCCC[C@H](C(=O)Oc1ccccc1)[N+](C)(C)C,CCCCCCCCCC[C@H](C(=O)Oc1ccccc1)[N+](C)(C)C,EK,E,A,True,0,2.730018,0.16623075,32.328644,1.5045508,1.9911748,0.4461936,1.0810456,0.19484772,3.6419027,0.35375977,0.20160104,0.012645596,2.7075424,0.048284683,474.97812,3.6058831,0.0008212516,1.0036007e-05,False,0.8904232265607251
111404875,CCCCCCCCCCCCCCCC[N+](Cc1ccccc1)(C[C@@H](C)O)C[C@@H](C)O,CCCCCCCCCCCCCCCC[N+](Cc1ccccc1)(C[C@@H](C)O)C[C@@H](C)O,IK,E,C,True,0,3.2021155,0.20082314,36.263805,2.2550595,1.8319455,0.23154534,1.1334072,0.18312517,3.987502,0.28504694,0.13075252,0.008035211,2.508357,0.054659396,459.7355,5.025404,0.0009897421,2.7663116e-05,False,0.8903982641739056
111404881,CCCCCCCCCCCCCCCC[N+](Cc1ccccc1)(C[C@H](C)O)C[C@H](C)O,CCCCCCCCCCCCCCCC[N+](Cc1ccccc1)(C[C@H](C)O)C[C@H](C)O,IK,E,C,True,0,3.2021155,0.20082314,36.263805,2.2550595,1.8319455,0.23154534,1.1334072,0.18312517,3.987502,0.28504694,0.13075252,0.008035211,2.508357,0.054659396,459.7355,5.025404,0.0009897421,2.7663116e-05,False,0.8903982641739056
104110077,CCCCCCCCCCCCCCCC(=O)NCC[N+](C)(CC)CC,CCCCCCCCCCCCCCCC(=O)NCC[N+](C)(CC)CC,FK,E,B,True,0,3.2522912,0.22017887,37.094765,1.242752,1.8721672,0.24567121,1.123546,0.14406876,4.1444726,0.44025987,0.16608968,0.010291319,2.6142197,0.04210113,462.3891,4.342233,0.0009352157,1.9881973e-05,False,0.8903050876203921
104163519,CCCCCCCCCCCCCCCCCCNC(=O)NCc1ccncc1,CCCCCCCCCCCCCCCCCCNC(=O)NCc1ccncc1,HK,E,B,True,0,3.6395319,0.16995746,36.069225,1.4187108,2.6828163,0.44456995,1.0685979,0.44760376,4.0938096,0.27280453,0.10928695,0.015491887,2.8769813,0.07286377,458.4591,6.0124626,0.0008841381,1.259643e-05,False,0.8901795699286894
101772333,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)O,CCCCCCCCCCCCCC[N+](C)(C)CC(=O)O,DJ,E,A,True,0,2.9062512,0.16915986,34.162872,0.91361207,2.8569772,0.5730792,0.7896377,0.14126863,3.6575408,0.2754309,0.21550299,0.0076096035,2.7938561,0.07256749,479.77472,3.6216629,0.0008005833,8.552713e-06,False,0.890080084585034
100076949,CCCCCCCCCCCCN(CCO)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCO)CCCCCCCCCCCC,GK,E,B,True,0,3.3014927,0.15627678,35.49795,1.6054412,2.5696332,0.44218573,0.64434004,0.15160306,4.257397,0.25146273,0.12702535,0.023775078,2.8535082,0.051934436,438.01398,6.413356,0.0009095285,1.1921823e-05,False,0.8899735083469238
102996985,CCCCCCCCC(CCCCCCCC)c1ccncc1,CCCCCCCCC(CCCCCCCC)c1ccncc1,DK,E,A,True,0,3.010986,0.184388,37.51813,1.6507021,2.284134,0.4902584,0.6864957,0.22344247,4.175878,0.40112418,0.14192174,0.014484524,2.8334572,0.077885136,453.541,5.5912313,0.00083426776,1.7418464e-05,False,0.8899080252129221
96906286,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)C,CCCCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)C,GK,E,B,True,0,3.761398,0.17077772,35.737617,1.2263113,2.0364654,0.3594804,1.0217702,0.18428156,4.741652,0.49045685,0.12776281,0.0076238792,2.706154,0.04050493,452.20453,6.0088143,0.00088890013,1.1291087e-05,False,0.8898289051666541
104205406,CCCCCCCCCC[N+](C)(C)CC(O)C[N+](C)(C)CCCCCCCCCC,CCCCCCCCCC[N+](C)(C)CC(O)C[N+](C)(C)CCCCCCCCCC,IK,E,B,True,0,2.4809873,0.03253994,36.066483,0.54422045,1.5692488,0.16408548,1.4162234,0.24652381,3.0120935,0.21530402,0.14051211,0.0051291953,1.88192,0.019956218,455.62308,3.0910127,0.0011826858,3.171799e-05,False,0.8896452621657973
196982541,CCCCCCCCCCCCCCCCCC[Si](C)(C)OCC,CCCCCCCCCCCCCCCCCC[Si](C)(C)OCC,FK,G,B,True,0,3.343178,0.2081071,36.10657,1.3292494,1.7912563,0.3888015,0.7629553,0.12445769,3.909376,0.39355198,0.10246087,0.010308548,2.9241798,0.06323166,449.29544,4.8342524,0.00090370775,1.33937865e-05,False,0.8894488078635615
104046400,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)N(C)C(=O)CCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)N(C)C(=O)CCCCCCC/C=C/CCCCCCCC,KK,G,B,True,0,3.394537,0.15293235,35.43983,2.0655935,2.2451243,0.33315685,0.84058267,0.15938202,3.8223484,0.1688464,0.0862535,0.007865727,2.0627282,0.06661776,419.23407,6.5351644,0.0012778151,2.7907556e-05,False,0.8894332088346381
104046406,CCCCCCCC/C=C/CCCCCCCC(=O)N(C)N(C)C(=O)CCCCCCC/C=C/CCCCCCCC,CCCCCCCC/C=C/CCCCCCCC(=O)N(C)N(C)C(=O)CCCCCCC/C=C/CCCCCCCC,KK,G,B,True,0,3.394537,0.15293235,35.43983,2.0655935,2.2451243,0.33315685,0.84058267,0.15938202,3.8223484,0.1688464,0.0862535,0.007865727,2.0627282,0.06661776,419.23407,6.5351644,0.0012778151,2.7907556e-05,False,0.8894332088346381
104046395,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)N(C)C(=O)CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)N(C)N(C)C(=O)CCCCCCC/C=C\CCCCCCCC,KK,G,B,True,0,3.394537,0.15293235,35.43983,2.0655935,2.2451243,0.33315685,0.84058267,0.15938202,3.8223484,0.1688464,0.0862535,0.007865727,2.0627282,0.06661776,419.23407,6.5351644,0.0012778151,2.7907556e-05,False,0.8894332088346381
101474226,CCCCCCCCCCCCCC(=O)c1ccc(F)cc1,CCCCCCCCCCCCCC(=O)c1ccc(F)cc1,DK,E,B,True,0,2.9448347,0.19008817,35.447178,1.6590244,3.1356072,0.50936866,0.79712415,0.36064914,3.611571,0.3661469,0.14246412,0.01257339,3.1190534,0.048490148,468.6244,5.4406357,0.00078400935,6.1101437e-06,False,0.8894111647588312
217410460,CCCCCCCCCCCO[P@@](=O)(O)OCC[N+](C)(C)C,CCCCCCCCCCCO[P@@](=O)(O)OCC[N+](C)(C)C,EI,E,B,True,0,2.893936,0.222632,28.962158,2.3756042,2.2270546,0.5267852,0.96629006,0.27658486,3.5992403,0.25699753,0.20007247,0.015985433,2.7713892,0.08635209,476.3818,3.8376083,0.00081569137,1.0918109e-05,False,0.8893834419364395
4975027,CCOC(=O)CCCCCCCCN(C)CCCCCCCCC(=O)OCC,CCOC(=O)CCCCCCCCN(C)CCCCCCCCC(=O)OCC,GK,A,B,True,0,3.1278188,0.17136596,34.65785,0.7121649,3.0502748,0.54921085,0.81819975,0.16189578,4.1578493,0.32886302,0.11903619,0.013257728,2.9726038,0.093279704,478.6251,4.7761254,0.0008820272,2.1139847e-05,False,0.8893237248329807
59042388,CCCCCCCCCCCCCC[N+](C)(C)CCOCCOC(=O)Nc1ccccc1,CCCCCCCCCCCCCC[N+](C)(C)CCOCCOC(=O)Nc1ccccc1,IK,E,A,True,0,3.3269138,0.22612713,38.16172,1.2800734,1.6841284,0.21504493,1.3233094,0.16231462,4.1998887,0.25667292,0.15919809,0.009226071,2.5857651,0.052177925,467.34528,4.185468,0.0009075092,7.594032e-06,False,0.889272028907621
100857582,CCCCCCCCCCCCCC[n+]1ccc(C(N)=O)cc1,CCCCCCCCCCCCCC[n+]1ccc(C(N)=O)cc1,DJ,E,A,True,0,2.80875,0.166635,36.826683,1.6357663,2.9721937,0.4173143,0.8348086,0.33051163,3.3838892,0.3112545,0.1979796,0.015753204,2.8138254,0.06969237,475.83817,4.7467895,0.00079468987,9.304384e-06,False,0.8892355241915822
101016204,CCCCCCCCCCCCCCCc1cccc(OCC(=O)OCC)c1,CCCCCCCCCCCCCCCc1cccc(OCC(=O)OCC)c1,GK,E,A,True,0,3.438043,0.20558733,35.822742,1.3530455,2.217011,0.4442013,1.3598659,0.68782836,4.1443124,0.33593923,0.099800885,0.009718636,2.9665375,0.07266419,463.50726,4.9394827,0.0008690357,1.0927946e-05,False,0.889171339784442
101472928,CCCCCCCCCCCCCC(=O)c1cccc(C)c1C,CCCCCCCCCCCCCC(=O)c1cccc(C)c1C,DK,E,B,True,0,2.9669864,0.17781274,35.214577,1.7826437,2.3837137,0.63008124,0.7879455,0.16511622,3.7804449,0.28236765,0.13547122,0.01678486,3.0197248,0.07740504,464.4932,5.8530097,0.00082261,1.2616908e-05,False,0.8889102025367542
101017439,CCCCCCCCCCCCCCCCNc1cc(C)cc(C)c1,CCCCCCCCCCCCCCCCNc1cc(C)cc(C)c1,EK,E,A,True,0,3.1001883,0.20135362,37.97459,1.8285542,2.7485812,0.51089185,0.6144216,0.15886022,4.07821,0.33810005,0.1278159,0.017150743,2.915995,0.058083788,463.1988,5.1022997,0.00086766446,1.1514827e-05,False,0.8888820863888012
60248938,CCCCCCCCCCCCCCCCCC(=O)N(C)C[n+]1ccccc1,CCCCCCCCCCCCCCCCCC(=O)N(C)C[n+]1ccccc1,GK,E,C,True,0,3.6016603,0.22893108,37.632797,1.5862788,2.5944784,0.5172917,0.8426244,0.29307416,4.1603746,0.39015856,0.14088458,0.0062091914,2.5728676,0.10398373,454.42606,4.115029,0.0009453116,2.6392387e-05,False,0.8887068829313189
104348554,C=C(C)C[N+]1(CC)CCN=C1CCCCCCCCCCCCCCCCC,C=C(C)C[N+]1(CC)CCN=C1CCCCCCCCCCCCCCCCC,GK,E,B,True,0,2.8169425,0.12881906,35.310955,1.0664698,2.0950747,0.36227044,0.8501664,0.11371838,3.6724606,0.2274797,0.15200232,0.011493527,2.5555446,0.11165786,456.3601,5.99434,0.0010570287,2.8194638e-05,False,0.8885746275861601
100442807,CCCCCCCCCCCCCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,CCCCCCCCCCCCCC(=O)Nc1cc(C(F)(F)F)ccc1Cl,HK,E,A,True,0,3.080806,0.15975143,33.52422,2.2586858,2.3709,0.69604164,1.5794519,0.7174724,3.847978,0.3657427,0.107190944,0.015524488,2.981643,0.045532383,466.99493,6.399962,0.0008288432,1.0161636e-05,False,0.8885088540567734
100090004,CCCCCCCCCCCCCCNS(=O)(=O)c1ccc(C)cc1,CCCCCCCCCCCCCCNS(=O)(=O)c1ccc(C)cc1,FK,E,C,True,0,3.2327166,0.19338393,35.587414,0.84490085,1.8994093,0.38896844,0.7885196,0.10863819,3.577117,0.21499477,0.11223749,0.013029324,3.0257325,0.05563702,471.7451,5.398063,0.00083424186,1.051919e-05,False,0.888366165964645
100307533,CCCCCCCCCCCCCCCCCC[N+](C)(CCOCCO)CCOCCO,CCCCCCCCCCCCCCCCCC[N+](C)(CCOCCO)CCOCCO,JK,E,C,True,0,3.8332846,0.2320468,35.394577,1.0135412,1.5573534,0.23138049,1.2677152,0.16633351,4.609548,0.2537442,0.113138296,0.006264839,2.540103,0.037878394,465.25336,4.0455556,0.0009252825,1.4377027e-05,False,0.887928766234068
111491407,CCCCCCCCCCCC(=O)OCCP(=O)(OC)OC,CCCCCCCCCCCC(=O)OCCP(=O)(OC)OC,EJ,E,C,True,0,3.2429583,0.18458633,33.403934,1.4342768,2.6079419,0.4398774,0.77874595,0.16956632,4.3172164,0.34797847,0.12564525,0.011476261,3.097471,0.037923753,478.48187,4.5398006,0.00080955506,1.04577775e-05,False,0.8877800102068001
100689513,CCCCCCCCCC[C@@H]([C@H](O)c1ccccc1)N1CCCCC1,CCCCCCCCCC[C@@H]([C@H](O)c1ccccc1)N1CCCCC1,EK,E,B,True,0,3.0865176,0.17890646,35.584087,1.7084646,2.448584,0.41830176,0.7908507,0.14511755,3.8769834,0.29325768,0.13251337,0.012400492,2.8280978,0.067801476,464.82092,5.887776,0.00086658046,1.7915278e-05,False,0.8877610609786695
100689521,CCCCCCCCCC[C@H]([C@@H](O)c1ccccc1)N1CCCCC1,CCCCCCCCCC[C@H]([C@@H](O)c1ccccc1)N1CCCCC1,EK,E,B,True,0,3.0865176,0.17890646,35.584087,1.7084646,2.448584,0.41830176,0.7908507,0.14511755,3.8769834,0.29325768,0.13251337,0.012400492,2.8280978,0.067801476,464.82092,5.887776,0.00086658046,1.7915278e-05,False,0.8877610609786695
100689519,CCCCCCCCCC[C@@H]([C@@H](O)c1ccccc1)N1CCCCC1,CCCCCCCCCC[C@@H]([C@@H](O)c1ccccc1)N1CCCCC1,EK,E,B,True,0,3.0865176,0.17890646,35.584087,1.7084646,2.448584,0.41830176,0.7908507,0.14511755,3.8769834,0.29325768,0.13251337,0.012400492,2.8280978,0.067801476,464.82092,5.887776,0.00086658046,1.7915278e-05,False,0.8877610609786695
100689516,CCCCCCCCCC[C@H]([C@H](O)c1ccccc1)N1CCCCC1,CCCCCCCCCC[C@H]([C@H](O)c1ccccc1)N1CCCCC1,EK,E,B,True,0,3.0865176,0.17890646,35.584087,1.7084646,2.448584,0.41830176,0.7908507,0.14511755,3.8769834,0.29325768,0.13251337,0.012400492,2.8280978,0.067801476,464.82092,5.887776,0.00086658046,1.7915278e-05,False,0.8877610609786695
101017746,CCCCCCCCCCCCN(CCCCS(=O)(=O)O)c1cccc(C)c1,CCCCCCCCCCCCN(CCCCS(=O)(=O)O)c1cccc(C)c1,HK,E,A,True,0,2.8279896,0.17338893,37.037186,0.8617939,1.9509808,0.40492758,0.8071445,0.10925922,3.4827595,0.2976138,0.1277215,0.010403438,2.7880692,0.040375933,468.95206,4.8675685,0.00086830166,1.1510917e-05,False,0.8877211372476
100684630,CCCCCCCCCCCCCC[N+](C)(C)CCOCCOC(=O)CCCCCCCCCCC,CCCCCCCCCCCCCC[N+](C)(C)CCOCCOC(=O)CCCCCCCCCCC,KK,E,A,True,0,4.178001,0.22711276,36.53455,0.86286175,1.4403119,0.161541,1.365654,0.12792403,4.7216473,0.3029286,0.10075942,0.005677981,2.5028307,0.028756931,439.0799,4.2538805,0.0010734646,2.7550022e-05,False,0.8876743839534589
137161904,CCCCCCCCCCCCCCCCCC(=O)N(CC(C)C)N=O,CCCCCCCCCCCCCCCCCC(=O)N(CC(C)C)N=O,FK,G,C,True,0,3.4604168,0.19057271,34.393135,0.8843696,2.4143968,0.8571178,0.9083983,0.2831223,4.2006364,0.30819282,0.10275374,0.009586472,2.684977,0.11312102,456.0905,5.532431,0.0009184515,2.2824566e-05,False,0.8876446444611659
97965574,CCCCCCCCCCC(=O)N/N=C(\C)c1ccc(C)cc1C,CCCCCCCCCCC(=O)N/N=C(\C)c1ccc(C)cc1C,EK,G,B,True,0,2.8681278,0.17784336,33.94605,1.9054426,2.536892,0.36892402,0.900426,0.33822298,3.7595975,0.30578974,0.13102086,0.016002482,2.9256928,0.065564565,472.19348,5.2136626,0.0008052318,1.4972422e-05,False,0.8876089360996614
73369178,CCCCCCCCCCCCCCNCC(OCC)OCC,CCCCCCCCCCCCCCNCC(OCC)OCC,EK,E,B,True,0,3.7013748,0.25492218,34.162514,1.1834491,2.8761673,0.5965511,0.6735238,0.109972194,4.61215,0.5081339,0.120683104,0.007477556,3.082185,0.03872287,474.46732,3.113182,0.0008297488,1.762338e-05,False,0.8875890540822924
111903107,C=C(C)C(=O)OCC[N+](CC)(CC)CCCCCCCCCCCCCC,C=C(C)C(=O)OCC[N+](CC)(CC)CCCCCCCCCCCCCC,GK,E,C,True,0,2.7052712,0.15235722,39.647045,1.7303019,1.9286879,0.2522668,0.95663255,0.126098,3.176979,0.33508232,0.15786685,0.0077464543,2.463283,0.040655497,466.73825,3.9033797,0.0009424712,1.7634524e-05,False,0.8875620051875434
111417281,CCCCCCCC/C=C\CCCCCCCC(=O)NCCN1CCN=C1CCCCCCC/C=C\CCCCCCCC,CCCCCCCC/C=C\CCCCCCCC(=O)NCCN1CCN=C1CCCCCCC/C=C\CCCCCCCC,KK,E,C,True,0,3.42265,0.13578285,34.792274,1.4866776,2.2034345,0.36115283,0.87358993,0.18758896,4.2344832,0.336659,0.084715135,0.014029378,2.0344703,0.07941383,426.65863,7.08597,0.0013218963,1.9642408e-05,False,0.88752376031986
97949677,CCCCCCCCCCCCCCCCn1/c(=N/C(C)=O)[nH]c2ccccc21,CCCCCCCCCCCCCCCCn1/c(=N/C(C)=O)[nH]c2ccccc21,GK,E,B,True,0,3.0016766,0.2580655,37.88429,1.598002,2.1909132,0.3427159,1.339227,0.407347,3.542672,0.27988628,0.11613486,0.011188818,2.6565714,0.070848905,462.56418,2.9793885,0.00093473366,2.4734321e-05,False,0.8874904447547988
6920373,CCCCCCCCCCCCCCCCOc1ccc(C(=O)O)cc1,CCCCCCCCCCCCCCCCOc1ccc(C(=O)O)cc1,FK,E,A,True,0,3.4323864,0.21409275,34.752457,1.5160568,3.0559247,0.5729343,1.0297031,0.534823,4.197327,0.2549176,0.09022369,0.013333621,3.1243546,0.052869294,468.0398,4.751238,0.0008468671,1.445526e-05,False,0.8874322618637377
111900112,CCCCCCCCCCCCCC(=O)OC1(C)CCCCC1,CCCCCCCCCCCCCC(=O)OC1(C)CCCCC1,DK,E,C,True,0,2.9172556,0.13928868,34.186844,1.1795346,1.9329659,0.4061873,1.2290239,0.6413698,3.8038776,0.37667823,0.121249065,0.0084428275,2.9889905,0.048188817,457.59756,6.8544016,0.00084521243,1.0843096e-05,False,0.88735795536662
100854427,CCCCCCCCCCCCCCCC1=NN(CCN(CC)CC)C(=O)C1,CCCCCCCCCCCCCCCC1=NN(CCN(CC)CC)C(=O)C1,GK,E,A,True,0,3.1185458,0.21754642,36.273663,1.427292,2.2215128,0.49849844,0.749006,0.13113429,3.8205595,0.24826202,0.114321664,0.009320122,2.3856463,0.172041,461.8436,4.632058,0.0010869328,3.412204e-05,False,0.8873488958643054
5547950,Cc1cccc(C(=O)NC2CCCCCCCCCCC2)c1,Cc1cccc(C(=O)NC2CCCCCCCCCCC2)c1,DK,A,B,True,0,2.815966,0.1956866,33.83423,1.8726419,3.180833,0.60705084,0.8921635,0.34678552,3.8786623,0.418603,0.17655173,0.023067983,2.9670792,0.063762195,475.78943,3.9885378,0.00079925056,9.901814e-06,False,0.88720485396277
102290164,CCCCCCCCCCCCCC(=O)N/N=C/c1ccccc1OCC,CCCCCCCCCCCCCC(=O)N/N=C/c1ccccc1OCC,FK,G,A,True,0,3.212066,0.17053932,33.715504,1.3382155,2.1459112,0.32132253,1.0292904,0.33491337,3.921972,0.25450444,0.10824542,0.016038006,3.0289106,0.047295205,467.8898,6.174669,0.00083322526,9.9691315e-06,False,0.8870903035690337
104156000,CCCCCCCCCCCCCC[N+](C)(C)CC#CC[N+](C)(C)CCCCCCCCCCCCCC,CCCCCCCCCCCCCC[N+](C)(C)CC#CC[N+](C)(C)CCCCCCCCCCCCCC,KK,E,B,True,0,3.6359403,0.13804102,36.50262,0.63763875,1.6046643,0.14662628,1.1207274,0.2302244,4.1921983,0.14103134,0.09276615,0.0068503446,1.8593497,0.01827774,420.49112,7.0535464,0.0013110536,1.4739163e-05,False,0.8870733209482599
104181649,CCCCCCCCCCCCCC[N+]1(C)CCC[N+](C)(CCCCCCCCCCCCCC)CC1,CCCCCCCCCCCCCC[N+]1(C)CCC[N+](C)(CCCCCCCCCCCCCC)CC1,KK,E,B,True,0,3.503386,0.13879561,36.27702,0.971644,1.2832313,0.22514279,1.9281416,0.49263072,4.3598514,0.38926843,0.09310038,0.0057232757,1.7941803,0.05019026,420.08878,7.036675,0.0014126118,3.9425828e-05,False,0.8870334856632096
101172436,CCCCCCCCCCCCCCN(C)S(=O)(=O)c1ccc(C)cc1,CCCCCCCCCCCCCCN(C)S(=O)(=O)c1ccc(C)cc1,GK,E,A,True,0,3.1341066,0.21749339,35.732616,1.1560856,2.143646,0.43184868,0.80538553,0.24248852,3.5722468,0.22744079,0.11189944,0.014669835,3.0054886,0.049725447,463.82376,4.654819,0.00085852237,1.805577e-05,False,0.8870265583523287
100683371,CCCCCCCCCC[C@@H](O)CCCCCC,CCCCCCCCCC[C@@H](O)CCCCCC,CK,E,A,True,0,3.1198242,0.21082914,33.80185,1.8108356,2.674093,0.5001281,0.8427507,0.3130161,3.9270983,0.39037317,0.14071518,0.025903843,3.1601076,0.0392968,475.83115,4.9121046,0.00078211457,6.031045e-06,False,0.8867220568303844
100683367,CCCCCCCCCC[C@H](O)CCCCCC,CCCCCCCCCC[C@H](O)CCCCCC,CK,E,A,True,0,3.1198242,0.21082914,33.80185,1.8108356,2.674093,0.5001281,0.8427507,0.3130161,3.9270983,0.39037317,0.14071518,0.025903843,3.1601076,0.0392968,475.83115,4.9121046,0.00078211457,6.031045e-06,False,0.8867220568303844
102993879,CCCCCCCC(=O)c1ccc2c(c1)OCCOCCOc1ccc(C(=O)CCCCCCC)cc1OCCOCCO2,CCCCCCCC(=O)c1ccc2c(c1)OCCOCCOc1ccc(C(=O)CCCCCCC)cc1OCCOCCO2,KK,E,B,True,0,3.5446763,0.21123774,35.131466,2.8901546,1.9662025,0.32675713,1.3543296,0.45678392,4.497588,0.24203749,0.06346097,0.010901548,2.6688895,0.0733673,463.43146,4.898969,0.0010304098,4.0810017e-05,False,0.8867030638554797
82062661,CCCCCCCCCCCCCC(=O)c1ccccc1,CCCCCCCCCCCCCC(=O)c1ccccc1,CK,E,A,True,0,3.2141836,0.17869888,34.552807,1.9563029,3.1831117,0.46198115,0.67046434,0.1399048,3.7247915,0.44666272,0.16259229,0.012617181,3.0924265,0.059043963,471.0354,5.9571524,0.0007837227,6.1263554e-06,False,0.8866887678653809
101016617,CCCCCCCC(CCCCCCC)COS(=O)(=O)c1ccccc1,CCCCCCCC(CCCCCCC)COS(=O)(=O)c1ccccc1,GK,E,A,True,0,2.9580398,0.16052538,34.456524,1.6832209,1.8558425,0.47572803,1.3419358,0.756983,3.8659558,0.32241738,0.095840886,0.009644356,2.9616685,0.033320196,462.7648,6.4875984,0.00085852237,1.805577e-05,False,0.8865775506494182
104347297,CCCCCCCCCCCCCCCC1=NCC[N+]1(CCO)CCO,CCCCCCCCCCCCCCCC1=NCC[N+]1(CCO)CCO,FJ,E,B,True,0,3.3214252,0.2299617,33.66887,0.9972247,2.4323716,0.3885162,0.69445145,0.10016582,4.2341237,0.2884858,0.15482591,0.008875093,2.5986197,0.1000446,474.74704,4.234577,0.00093285285,2.4109084e-05,False,0.8863173961985935
101007961,CCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccccc1,CCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccccc1,FK,E,B,True,0,3.5491445,0.18418477,36.861923,1.6557487,3.0257478,0.67230684,1.0182214,0.54707915,3.7439923,0.29979944,0.10106347,0.008247645,3.124454,0.052273646,462.9351,5.8192086,0.0008629134,9.107727e-06,False,0.8862003427868855
102623299,CCCCCCCCCCCCCCCCOC(=O)/C=C\c1ccccc1,CCCCCCCCCCCCCCCCOC(=O)/C=C\c1ccccc1,FK,E,B,True,0,3.5491445,0.18418477,36.861923,1.6557487,3.0257478,0.67230684,1.0182214,0.54707915,3.7439923,0.29979944,0.10106347,0.008247645,3.124454,0.052273646,462.9351,5.8192086,0.0008629134,9.107727e-06,False,0.8862003427868855
70670017,CCCCCCCCCCCCOC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,CCCCCCCCCCCCOC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21,IK,E,B,True,0,3.5797422,0.23013939,36.68285,1.7911816,2.9128633,0.5966867,0.8109016,0.1120222,4.3619933,0.4759836,0.10192984,0.012735387,2.8269293,0.07726306,469.16797,4.254517,0.00095980294,2.1128752e-05,False,0.8859145435926629
100130005,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NCCCC,CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NCCCC,FK,E,A,True,0,3.6845384,0.16227502,33.51046,0.83920354,2.6363678,0.32608926,0.6513452,0.12343569,4.711993,0.32264087,0.10090154,0.008517208,2.9641438,0.056630637,470.34036,6.4770775,0.00086435385,8.707889e-06,False,0.885903781472149
100971073,CCCCCCCCCCCCCCCCCCNC(=O)Nc1cccc(O)c1,CCCCCCCCCCCCCCCCCCNC(=O)Nc1cccc(O)c1,HK,E,A,True,0,3.811756,0.21210018,35.73083,1.3114413,2.581603,0.46842784,1.0612772,0.5630906,4.236471,0.27995798,0.09487721,0.017458582,2.9423504,0.08263671,467.1141,4.9256115,0.000880633,8.619582e-06,False,0.8858061013394667
100310771,CCCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,CCCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)O,HI,E,C,True,0,3.3470054,0.26485527,36.07376,1.6283872,2.4123359,0.37029052,0.99105394,0.19537829,4.6362977,0.29215312,0.10690286,0.005568215,2.8427355,0.02454596,473.9972,2.7098606,0.0008242343,1.13091655e-05,False,0.885586307113337
111903309,CCCCCCCCCCCCCCCCCC(=O)NCC[N+](CCO)(CCO)CCO,CCCCCCCCCCCCCCCCCC(=O)NCC[N+](CCO)(CCO)CCO,JI,E,C,True,0,3.9507794,0.22518064,34.863106,1.1270312,2.3649225,0.68145937,1.2649497,0.34588963,5.3764067,0.4395624,0.11578865,0.01092005,2.6216917,0.06516034,476.06418,4.482321,0.00092118524,1.1896794e-05,False,0.8853189967694767
100654253,CCCCCCCCc1ccc(CCCCCCCC)cc1,CCCCCCCCc1ccc(CCCCCCCC)cc1,DK,E,A,True,0,3.0235178,0.15987065,37.561024,1.3059078,2.7444782,0.46981415,0.6707143,0.2712585,3.7965229,0.33329484,0.15998226,0.013030691,3.0337875,0.10400666,462.1132,6.581465,0.0008080806,1.3444877e-05,False,0.8852279400286075
100374158,CCCCCCCCCCCC[C@@H](Oc1ccc(NS(=O)(=O)CCCC)cc1)C(=O)O,CCCCCCCCCCCC[C@@H](Oc1ccc(NS(=O)(=O)CCCC)cc1)C(=O)O,JK,E,C,True,0,3.4050164,0.17110202,34.253963,1.5121793,2.148628,0.5586264,0.9991303,0.3058989,4.3662953,0.28712586,0.087300465,0.015949968,2.8219514,0.035095815,474.98065,6.272092,0.0008775469,1.2933904e-05,False,0.8851158151790921
